-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
JAPAN NNP B-NP B-LOC
GET VB B-VP O
LUCKY NNP B-NP O
WIN NNP I-NP O
, , O O
CHINA NNP B-NP B-PER
IN IN B-PP O
SURPRISE DT B-NP O
DEFEAT NN E-NP O
. . O O

Nadim NNP B-NP B-PER
Ladki NNP E-NP I-PER

AL-AIN NNP B-NP B-LOC
, , O O
United NNP B-NP B-LOC
Arab NNP I-NP I-LOC
Emirates NNPS I-NP I-LOC
1996-12-06 CD E-NP O

The DT B-NP O
former JJ I-NP O
Soviet JJ I-NP B-MISC
republic NN I-NP O
was VBD B-VP O
playing VBG I-VP O
in IN B-PP O
an DT B-NP O
Asian NNP I-NP B-MISC
Cup NNP I-NP I-MISC
finals NNS I-NP O
tie NN I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN E-NP O
. . O O

Despite IN B-PP O
winning VBG B-VP O
the DT B-NP O
Asian JJ I-NP B-MISC
Games NNPS I-NP I-MISC
title NN I-NP O
two CD B-NP O
years NNS I-NP O
ago RB B-ADVP O
, , O O
Uzbekistan NNP B-NP B-LOC
are VBP B-VP O
in IN B-PP O
the DT B-NP O
finals NNS I-NP O
as IN B-SBAR O
outsiders NNS E-NP O
. . O O

Two CD B-NP O
goals NNS I-NP O
from IN B-PP O
defensive JJ B-NP O
errors NNS I-NP O
in IN B-PP O
the DT B-NP O
last JJ I-NP O
six CD I-NP O
minutes NNS I-NP O
allowed VBD B-VP O
Japan NNP B-NP B-LOC
to TO B-VP O
come VB I-VP O
from IN B-PP O
behind NN B-NP O
and CC O O
collect VB B-VP O
all DT B-NP O
three CD I-NP O
points NNS I-NP O
from IN B-PP O
their PRP$ B-NP O
opening NN I-NP O
meeting NN I-NP O
against IN B-PP O
Syria NNP E-NP B-LOC
. . O O
